sourceId,text,category,source
9ovbd5b1t66_x92jwrq1yq,"Chuck Norris once rode a bull, and nine months later it had a calf.",animal,chucknorris.io
cwguxfhptcuagndjdt1hya,"In the beginning there was nothing...then Chuck Norris Roundhouse kicked that nothing in the face and said ""Get a job"". That is the story of the universe.",career,chucknorris.io
qqu1j77sqfkr-pekzhnk_q,Everything King Midas touches turnes to gold. Everything Chuck Norris touches turns up dead.,celebrity,chucknorris.io
jfbsb24mtawqb-s5zlx8mg,"Chuck Norris does not code in cycles, he codes in strikes.",dev,chucknorris.io
OSlTqFsNTPaYcnF5HRUKlw,"When Chuck Norris goes into a bar, he likes to have his whiskey mixed with a little 72 oz. steak, five bullet fired fresh from an AK 47, piss from an agitated rattle snake and a slice of lemon. He squirts the lemon juice directly in his eyes before drinking the entire thing of whiskey, yelling, ""CHUCK NORRIS HORNY!!"" and then killing everyone in the bar with his overgrown mammoth of a penis.",explicit,chucknorris.io
0wdewlp2tz-mt_upesvrjw,"Chuck Norris does not follow fashion trends, they follow him. But then he turns around and kicks their ass. Nobody follows Chuck Norris.",fashion,chucknorris.io
60dd35aba115ee7ff4c407dd,"Setup: A guy said to his girlfriend before breaking up, ""A relationship is like a fart."" Punchline: ""How is that?"" She mockingly said.  He then replied, ""If you have to force it, it's probably crap anyway.""",break,dad-jokes.p.rapidapi.com
60dd364d7251117d2e7e98b7,Setup: I like my girls like my file system... Punchline: FAT and 16.,file,dad-jokes.p.rapidapi.com
60dd37bdff96470c011c87cf,Setup: Two trees are sitting in a forest in the middle of summer Punchline: One turns to the other and says 'It's hot as balsa here',summer,dad-jokes.p.rapidapi.com
60dd38021dfc729d22050fe1,"Setup: I tried to find volunteers for a tug of war game during a party, but failed miserably Punchline: The good players just won't come forward.",war,dad-jokes.p.rapidapi.com
60dd37b68edad440552c291e,"Setup: Guy goes to a doctor and says I'm really sick, don't know what's wrong with me. Doctor says wow, I don't know what this is - so I will need a stool sample, a urine specimen, and and sperm sample. Punchline: Guy says, Doc I'm kind of in a hurry. Can I just leave you my shorts?",stool,dad-jokes.p.rapidapi.com
60dd358a37134ec38edeb820,"Setup: Not to brag, but my wife hasn’t won argument with me since... Punchline: 14-December-2020",argument,dad-jokes.p.rapidapi.com
